x,y,CI_left,CI_right
1963,37.6,0.008,0.1125
1964,38.1,0.008,0.15
1965,37.5,0.016,0.2
1966,37.8,0.032,0.2625
1967,36.9,0.048,0.3375
1968,36.3,0.072,0.425
1969,36.0,0.112,0.5375
1970,36.6,0.168,0.675
1971,36.9,0.232,0.85
1972,36.7,0.328,1.05
1973,36.1,0.448,1.2875
1974,35.5,0.608,1.5625
1975,35.7,0.792,1.8875
1976,35.6,1.016,2.2625
1977,35.5,1.28,2.6875
1978,34.8,1.584,3.1625
1979,34.8,1.92,3.6875
1980,34.7,2.288,4.275
1981,35.5,2.68,4.9125
1982,36.7,3.088,5.6
1983,37.3,3.512,6.3125
1984,37.3,3.944,7.05
1985,37.6,4.376,7.775
1986,37.6,4.8,8.475
1987,37.2,5.216,9.15
1988,37.7,5.608,9.7625
1989,38.2,5.976,10.3125
1990,38.3,6.304,10.7875
1991,38.0,6.592,11.1875
1992,38.4,6.816,11.5
1993,40.4,6.992,11.725
1994,40.0,7.104,11.8625
1995,39.9,7.16,11.925
1996,40.3,7.152,11.9
1997,40.5,7.096,11.7875
1998,40.0,6.992,11.6125
1999,40.0,6.856,11.3625
2000,40.1,6.68,11.0625
2001,40.6,6.48,10.7125
2002,40.4,6.264,10.3375
2003,40.8,6.032,9.925
2004,40.3,5.784,9.5
2005,41.0,5.536,9.0625
2006,41.4,5.288,8.6375
2007,40.8,5.04,8.2125
2008,40.8,4.792,7.7875
2009,40.6,4.56,7.3875
2010,40.0,4.336,7.0125
2011,40.9,4.12,6.6625
2012,40.9,3.92,6.325
2013,40.7,3.736,6.025
2014,41.5,3.568,5.7375
2015,41.2,3.408,5.4875
2016,41.1,3.264,5.2625
2017,41.2,3.144,5.0625
2018,41.4,3.032,4.875
2019,41.5,2.928,4.7125
2020,39.7,2.832,4.5625
2021,39.8,2.752,4.425
